date,ticker,actual,pred,model,fold
2024-02-08,ICLN,-0.006845410446106759,0.0007606263974977755,lstm,4
2024-02-09,ICLN,0.00025723788702758377,0.0006171832755110132,lstm,4
2024-02-12,ICLN,0.007534132034436647,0.0007136010849096412,lstm,4
2024-02-13,ICLN,0.006458153082203211,0.0006624498439182999,lstm,4
2024-02-14,ICLN,2.0267059595013848e-05,0.000336478803720514,lstm,4
2024-02-15,ICLN,0.015567341367041188,0.0004656421868336611,lstm,4
2024-02-16,ICLN,-0.007326375833949572,0.000541215495488898,lstm,4
2024-02-19,ICLN,0.009489859407136647,0.00033861101402397475,lstm,4
2024-02-20,ICLN,0.0016496691738197011,0.0003960867026498546,lstm,4
2024-02-21,ICLN,0.00031264534333841354,0.0005803037629187793,lstm,4
2024-02-22,ICLN,-0.013329723421127482,0.0005680959777792708,lstm,4
2024-02-23,ICLN,0.0074413493534895014,0.0005683415433255744,lstm,4
2024-02-26,ICLN,0.009934125685513662,0.0006282523271965862,lstm,4
2024-02-27,ICLN,0.00019176644887064498,0.0006200140881968358,lstm,4
2024-02-28,ICLN,-0.008338922544086635,0.00023106888066566904,lstm,4
2024-02-29,ICLN,-0.0037726481107869247,0.00024935011857180175,lstm,4
2024-03-01,ICLN,-0.005067957424789049,0.000579579260002175,lstm,4
2024-03-04,ICLN,0.017850553259433966,0.0006432938621959036,lstm,4
2024-03-05,ICLN,-0.0068028334967666915,0.0007498628119067707,lstm,4
2024-03-06,ICLN,-0.00785462459092423,0.0002587020805439684,lstm,4
2024-03-07,ICLN,-0.015449967087874494,0.0004352212528213372,lstm,4
2024-03-08,ICLN,-0.0003086664233450387,1.0908277017750438e-06,lstm,4
2024-03-11,ICLN,-0.011213590841253396,0.0002033712409702172,lstm,4
2024-03-12,ICLN,0.0024673615269841243,-3.864886931614388e-05,lstm,4
2024-03-13,ICLN,0.020390056923507816,0.00030436267529177196,lstm,4
2024-03-14,ICLN,-0.010520375744043298,0.0008896239192859727,lstm,4
2024-03-15,ICLN,-0.010709361893007086,0.00018989699981100834,lstm,4
2024-03-18,ICLN,-0.0007473794536905221,9.239216902165708e-05,lstm,4
2024-03-19,ICLN,-0.001493481372004335,0.00038355983360911447,lstm,4
2024-03-20,ICLN,0.01126374254519158,0.0003333303312178166,lstm,4
2024-03-21,ICLN,0.009591997189522417,0.0009815789598283363,lstm,4
2024-03-22,ICLN,-0.010630485909297938,0.0009902042827573633,lstm,4
2024-03-25,ICLN,-0.00156597676826975,0.0006418382699725443,lstm,4
2024-03-26,ICLN,0.016097762505453694,0.0005242097921402413,lstm,4
2024-03-27,ICLN,0.0055575850988485165,0.0004798472502838082,lstm,4
2024-03-28,ICLN,-0.007546516040405238,0.0005820526275144004,lstm,4
2024-03-29,ICLN,0.00012690385671820792,0.00059532500471601,lstm,4
2024-04-01,ICLN,-0.009490847662200763,0.0006138398814619566,lstm,4
2024-04-02,ICLN,0.004993153449373455,0.00022373529125367848,lstm,4
2024-04-03,ICLN,-0.01693943957633015,0.0005345471314821531,lstm,4
2024-04-04,ICLN,-0.003506161998584334,-7.234840153928253e-05,lstm,4
2024-04-05,ICLN,-0.0012084469386032248,0.0005105732943696111,lstm,4
2024-04-08,ICLN,0.003455520334725959,0.0007850785489437119,lstm,4
2024-04-09,ICLN,0.007212586138538146,0.0007596417321702089,lstm,4
2024-04-10,ICLN,-0.0011694230541638984,0.0010394517009739916,lstm,4
2024-04-11,ICLN,0.0022775079303380963,0.0013293087629266827,lstm,4
2024-04-12,ICLN,0.012461173215471799,0.0013420484435735162,lstm,4
2024-04-15,ICLN,0.0056596396314501085,0.0013180215593186777,lstm,4
2024-04-16,ICLN,0.004290105689000123,0.0008267107205641242,lstm,4
2024-04-17,ICLN,0.00499909637586704,0.0007176648876327757,lstm,4
2024-04-18,ICLN,-0.009625942686312783,0.00030572757114264733,lstm,4
2024-04-19,ICLN,-0.01478090760079609,0.0003294021725296827,lstm,4
2024-04-22,ICLN,0.0011691851367012784,-2.8281179176374322e-05,lstm,4
2024-04-23,ICLN,0.010332657983574078,0.00020857893945308106,lstm,4
2024-04-24,ICLN,0.005958048766335322,0.00012254822334358613,lstm,4
2024-04-25,ICLN,-0.003984178088059287,0.00018291471420882574,lstm,4
2024-04-26,ICLN,-0.00906282961919036,0.00037073622099049244,lstm,4
2024-04-29,ICLN,0.005097010218215736,0.0002718910598054234,lstm,4
2024-04-30,ICLN,-0.0007550871147093963,0.00038753115985431873,lstm,4
2024-05-01,ICLN,-0.010706581702981777,0.0005449808635339767,lstm,4
2024-05-02,ICLN,0.0011390528035859493,-0.00010821485612208287,lstm,4
2024-05-03,ICLN,-0.02021663286532871,0.0007028077715576848,lstm,4
2024-05-06,ICLN,-0.012853309332287122,-0.0004000100968845988,lstm,4
2024-05-07,ICLN,0.008624949852315877,-0.00043600916932314123,lstm,4
2024-05-08,ICLN,0.009249876984998462,-3.697877438651716e-05,lstm,4
2024-05-09,ICLN,-0.007235121327468064,-7.656048704608563e-05,lstm,4
2024-05-10,ICLN,-0.004202248196163438,0.00013666775272704322,lstm,4
2024-05-13,ICLN,0.010908113561985067,0.0005025809769372535,lstm,4
2024-05-14,ICLN,0.005633149793495162,0.0007608061881478419,lstm,4
2024-05-15,ICLN,-0.0023506919052455055,0.0004626160075751178,lstm,4
2024-05-16,ICLN,-0.00912795097249297,0.000729622078428095,lstm,4
2024-05-17,ICLN,0.009984550723851182,0.0006035279976279256,lstm,4
2024-05-20,ICLN,-0.001813615778355926,0.0011166312877786088,lstm,4
2024-05-21,ICLN,-0.005223952305586144,0.0004104969232526765,lstm,4
2024-05-22,ICLN,-0.009766559044810275,7.026732743608513e-05,lstm,4
2024-05-23,ICLN,0.00939628444626206,0.0005057386169829989,lstm,4
2024-05-24,ICLN,-0.015154606510748958,0.0010688034591526904,lstm,4
2024-05-27,ICLN,-0.006351339708616566,0.00019906908212783628,lstm,4
2024-05-28,ICLN,0.012643016070995383,0.0004415578941781823,lstm,4
2024-05-29,ICLN,-0.0008837104438148558,0.0006449395696809173,lstm,4
2024-05-30,ICLN,-0.005115706632677353,0.0006314678206693332,lstm,4
2024-05-31,ICLN,-0.016857175781744504,0.00042793528123003254,lstm,4
2024-06-03,ICLN,0.002432882287718874,0.00021184249577287545,lstm,4
2024-06-04,ICLN,0.0021148033320739223,0.0002296432832190782,lstm,4
2024-06-05,ICLN,0.002592979617418445,0.00041164660435510605,lstm,4
2024-06-06,ICLN,-0.019258069467461225,0.0005111500485341805,lstm,4
2024-06-07,ICLN,-0.009090050133794048,-0.00018799455394669497,lstm,4
2024-06-10,ICLN,-0.0010174761039237756,-0.0001846267724530255,lstm,4
2024-06-11,ICLN,0.0025964971550451743,0.0001895661672138317,lstm,4
2024-06-12,ICLN,-0.0028253893974536926,0.0005089071156719661,lstm,4
2024-06-13,ICLN,0.007685181932563179,0.00047728719163635285,lstm,4
2024-06-14,ICLN,-0.008864767373088833,0.0012496696934323206,lstm,4
2024-06-17,ICLN,-0.007100378412213448,0.0004658347942429402,lstm,4
2024-06-18,ICLN,0.008161840902498607,0.00023085197481704934,lstm,4
2024-06-19,ICLN,0.015745177661829812,0.0006380794883176165,lstm,4
2024-06-20,ICLN,-0.004769369737924967,0.0013518141020513804,lstm,4
2024-06-21,ICLN,-0.005085218772384215,0.0012925442451462736,lstm,4
2024-06-24,ICLN,-0.0009632030003965397,0.0004132564427153788,lstm,4
2024-06-25,ICLN,0.013065255605675397,0.00024091464388861214,lstm,4
2024-06-26,ICLN,-0.0017622711314241313,0.0007978604625922567,lstm,4
2024-06-27,ICLN,0.0074999506945667704,0.0007563380344726027,lstm,4
2024-06-28,ICLN,0.009946235096376821,0.0008856804961936376,lstm,4
2024-07-01,ICLN,-0.0010343341909045956,0.0008543118785443919,lstm,4
2024-07-02,ICLN,-0.007319232800530706,0.0005126004784517459,lstm,4
2024-07-03,ICLN,-0.004456708975050905,0.0005764725309721911,lstm,4
2024-07-04,ICLN,0.002366363421210105,0.0006584468317961533,lstm,4
2024-07-05,ICLN,0.0011519961173882542,0.0005218901367332955,lstm,4
2024-07-08,ICLN,0.0013535007161875612,0.00045431154865276867,lstm,4
2024-07-09,ICLN,-0.0013285506855428286,0.0007325786555636919,lstm,4
2024-07-10,ICLN,-0.007887169678579609,0.0012284572448931995,lstm,4
2024-07-11,ICLN,-0.008753552705388912,0.0005963148323493705,lstm,4
2024-07-12,ICLN,0.023458659216740285,0.0005824835020376536,lstm,4
2024-07-15,ICLN,0.001191003131647772,0.0011528785069163518,lstm,4
2024-07-16,ICLN,-0.011113635938364341,0.0010305607863123913,lstm,4
2024-07-17,ICLN,0.014626324118608425,0.0004555087585706118,lstm,4
2024-07-18,ICLN,-0.0007186133814999218,0.0005763820126102517,lstm,4
2024-07-19,ICLN,0.0024718928337443824,0.00012093482477242099,lstm,4
2024-07-22,ICLN,0.0006305578461933692,0.0005535992440517635,lstm,4
2024-07-23,ICLN,-0.004078308665617203,0.0006786944631834329,lstm,4
2024-07-24,ICLN,0.002627572265224476,0.0006751484041293263,lstm,4
2024-07-25,ICLN,-0.013414059139383316,0.0008202771524657335,lstm,4
2024-07-26,ICLN,-0.0027417712925328352,9.910263252220464e-05,lstm,4
2024-07-29,ICLN,0.0001427358448942151,-0.00025303319857130865,lstm,4
2024-07-30,ICLN,0.012759890221298864,0.00030846110106583506,lstm,4
2024-07-31,ICLN,0.005293995676020513,0.00026475773225613053,lstm,4
2024-08-01,ICLN,-0.015278101985946813,0.0007238892933412377,lstm,4
2024-08-02,ICLN,0.006299097190409553,0.0003015621243985347,lstm,4
2024-08-05,ICLN,0.03185669574109862,0.0008005540736508133,lstm,4
2024-08-06,ICLN,0.0021490682078602052,0.0007188555111604679,lstm,4
2024-08-07,ICLN,-0.005581064030382721,0.0005026870712218471,lstm,4
2024-08-08,ICLN,-0.0005081549464365231,0.0003785379781348341,lstm,4
2024-08-09,ICLN,-0.009084415491063536,0.0007424856099113482,lstm,4
2024-08-12,ICLN,-0.013076336306525937,0.00042949990491197176,lstm,4
2024-08-13,ICLN,-0.007179715885406002,-0.00013240310693561988,lstm,4
2024-08-14,ICLN,-0.0037733733273671577,0.0002181983622685396,lstm,4
2024-08-15,ICLN,-0.014808405725847185,0.0004190199791238192,lstm,4
2024-08-16,ICLN,-0.013984008774684309,-0.00015835722235178925,lstm,4
2024-08-19,ICLN,0.004384316656041998,-0.0005860501631409788,lstm,4
2024-08-20,ICLN,-0.006975263726254233,0.0004144348725207645,lstm,4
2024-08-21,ICLN,0.016474023385936842,9.600596108799172e-05,lstm,4
2024-08-22,ICLN,-0.011610184969627624,0.0011660672191619898,lstm,4
2024-08-23,ICLN,0.006402875981646794,0.0004378022277077854,lstm,4
2024-08-26,ICLN,-0.015545390390254488,0.0007174067723430763,lstm,4
2024-08-27,ICLN,0.022696112015909486,-0.0001260217849320751,lstm,4
2024-08-28,ICLN,-0.006536223672188757,0.0008180898033960766,lstm,4
2024-08-29,ICLN,-0.006401490544492017,0.0006545834689462612,lstm,4
2024-08-30,ICLN,-0.004807190232350322,0.0009377548108641069,lstm,4
2024-09-02,ICLN,0.013712480053035492,0.0009517627276360872,lstm,4
2024-09-03,ICLN,-0.004254483733457937,0.0010243514224949493,lstm,4
2024-09-04,ICLN,0.01191728542855186,0.0003352982377885929,lstm,4
2024-09-05,ICLN,0.00418042652553563,0.00124600481233968,lstm,4
2024-09-06,ICLN,-0.008060177004844293,0.0003529896377551265,lstm,4
2024-09-09,ICLN,-0.017366547613860694,0.0004584200320226028,lstm,4
2024-09-10,ICLN,-0.016174006284187414,-5.9465066382940405e-05,lstm,4
2024-09-11,ICLN,-0.00626747111243231,-0.0005063375752916886,lstm,4
2024-09-12,ICLN,0.00998260959717534,-0.00016429173788833735,lstm,4
2024-09-13,ICLN,-0.002540095224925931,0.0008219223704217495,lstm,4
2024-09-16,ICLN,-0.00791586777679043,0.0007031194680213147,lstm,4
2024-09-17,ICLN,-0.008780950372405005,0.0006093606021276786,lstm,4
2024-09-18,ICLN,0.008061643401588325,0.0002818676607786623,lstm,4
2024-09-19,ICLN,-0.014565151927336761,0.0006573752083175396,lstm,4
2024-09-20,ICLN,0.010402618149742082,0.00028449883463869344,lstm,4
2024-09-23,ICLN,0.0036444181278481036,0.0011546099264786,lstm,4
2024-09-24,ICLN,0.007300709511726122,0.0012721791267995444,lstm,4
2024-09-25,ICLN,-0.016916604392570145,0.0006367665715457702,lstm,4
2024-09-26,ICLN,-0.0021795660623029622,6.91934788256638e-05,lstm,4
2024-09-27,ICLN,-0.010164124685728027,0.0003629393591361278,lstm,4
2024-09-30,ICLN,-0.004666425291994236,-0.00039990400260000514,lstm,4
2024-10-01,ICLN,-0.005692843078994092,-7.537173262911197e-05,lstm,4
2024-10-02,ICLN,-0.008571927831151793,-9.651742721400057e-05,lstm,4
2024-10-03,ICLN,-0.010257147067351813,-0.00012603905195490326,lstm,4
2024-10-04,ICLN,-0.009458343989766416,-7.90375037744757e-05,lstm,4
2024-10-07,ICLN,-0.02013184221636166,-0.000456925586326559,lstm,4
2024-10-08,ICLN,-0.01067149656600963,-0.0014740539848733846,lstm,4
2024-10-09,ICLN,0.0047259673156341275,-0.0010035018012770794,lstm,4
2024-10-10,ICLN,-0.021074032667333098,-0.0006011180437009001,lstm,4
2024-10-11,ICLN,-0.009004005976630092,-0.0012622851645503245,lstm,4
2024-10-14,ICLN,0.01349409010594127,-0.0009262366804057722,lstm,4
2024-10-15,ICLN,-0.005389461207818691,5.373005883559654e-05,lstm,4
2024-10-16,ICLN,0.006031607276631545,-0.000452430820074899,lstm,4
2024-10-17,ICLN,-0.003947737633499093,0.00025266449690208517,lstm,4
2024-10-18,ICLN,-0.004836167671828595,0.00023965094703235336,lstm,4
2024-10-21,ICLN,-0.010993478697110204,1.8396389812844443e-05,lstm,4
2024-10-22,ICLN,-0.0024418402770466363,-0.0002980816150561633,lstm,4
2024-10-23,ICLN,-0.012350082750334779,-0.0005888953056756434,lstm,4
2024-10-24,ICLN,0.01649661091862753,-0.0005957556540547613,lstm,4
2024-10-25,ICLN,-0.009995568540734356,0.00013455895081020006,lstm,4
2024-10-28,ICLN,-0.004611068580501421,-0.0004366037245421726,lstm,4
2024-10-29,ICLN,-0.00655248625468674,-6.99770442994977e-06,lstm,4
2024-10-30,ICLN,-0.013354905480877588,1.1933538979863557e-05,lstm,4
2024-10-31,ICLN,0.0010768244104728542,-0.00036628635522739173,lstm,4
2024-11-01,ICLN,0.02228329631112702,0.00028212898025816477,lstm,4
2024-11-04,ICLN,0.0014572693108976242,0.0009778952986232382,lstm,4
2024-11-05,ICLN,-0.00778320956324019,0.0008571363718558806,lstm,4
2024-11-06,ICLN,-0.022009499714335523,0.0009131650572671791,lstm,4
2024-11-07,ICLN,0.0006533100652081902,-0.00014320122657228104,lstm,4
2024-11-08,ICLN,0.0008873418191623905,-0.0009545446292534542,lstm,4
2024-11-11,ICLN,0.001435617853141835,-0.0005042165796525389,lstm,4
2024-11-12,ICLN,-0.0031104373232581084,0.0004235053108166143,lstm,4
2024-11-13,ICLN,0.0014019399487790185,0.00019287413716450883,lstm,4
2024-11-14,ICLN,0.005400121335588759,0.0007784204205432826,lstm,4
2024-11-15,ICLN,-0.002807950642059631,0.0007079040354396164,lstm,4
2024-11-18,ICLN,-0.014031671632001697,0.0008107572375447177,lstm,4
2024-11-19,ICLN,0.006479498534883943,0.0003141726583952464,lstm,4
2024-11-20,ICLN,0.002010050332818203,0.0008058859344885498,lstm,4
2024-11-21,ICLN,0.006743821099304714,0.0005827690309512243,lstm,4
2024-11-22,ICLN,0.00650294851372224,0.0011573482626864927,lstm,4
2024-11-25,ICLN,-0.012674555313518354,0.0010914513402209927,lstm,4
2024-11-26,ICLN,-0.006048522650667465,7.792115781784744e-05,lstm,4
2024-11-27,ICLN,-0.010169820406237817,0.000308717970281722,lstm,4
2024-11-28,ICLN,-0.011224320150742262,-0.00040059539555531,lstm,4
2024-11-29,ICLN,0.005364935575988383,-0.0004741790803533269,lstm,4
2024-12-02,ICLN,0.005622928654136938,0.0005818334075287006,lstm,4
2024-12-03,ICLN,0.0020833683176491036,0.0002734355682958205,lstm,4
2024-12-04,ICLN,-0.002982461084334087,0.0006959802661240495,lstm,4
2024-12-05,ICLN,-0.007784389732992447,0.001038982287167828,lstm,4
2024-12-06,ICLN,0.008982304243031702,0.0007681590026986514,lstm,4
2024-12-09,ICLN,-0.0021691076107478446,0.0008641582203016052,lstm,4
2024-12-10,ICLN,-0.0018931904193567606,0.00047082923609334905,lstm,4
2024-12-11,ICLN,0.014116472179440898,0.0006089203820508328,lstm,4
2024-12-12,ICLN,-0.0025896306661615798,0.0008351445486497761,lstm,4
2024-12-13,ICLN,-0.001956826893667163,0.00023507625404615892,lstm,4
2024-12-16,ICLN,-0.008399609361738336,0.00047739764717928966,lstm,4
2024-12-17,ICLN,0.0077180807951025,0.0003466796979799744,lstm,4
2024-12-18,ICLN,0.011082941011228975,0.0006693818415416273,lstm,4
2024-12-19,ICLN,-0.0037656090358044736,0.0009727162598380582,lstm,4
2024-12-20,ICLN,0.008998979547336639,0.0008029976243968148,lstm,4
2023-12-21,LIT,0.0146871451669921,-0.00030708467636087443,lstm,4
2023-12-22,LIT,-0.017051700285467097,0.00012349479441460407,lstm,4
2023-12-25,LIT,0.004876276054275319,-0.00019223725726717278,lstm,4
2023-12-26,LIT,-0.012482958558179158,-0.00013739719276493947,lstm,4
2023-12-27,LIT,-0.01704696393416616,-0.0002109045110393143,lstm,4
2023-12-28,LIT,0.008576787288302024,-0.0013868129750710168,lstm,4
2023-12-29,LIT,-0.0007766840120349006,0.00029176308894355446,lstm,4
2024-01-01,LIT,-0.0095103836519842,0.00014658650027328057,lstm,4
2024-01-02,LIT,-0.020607425282862524,0.0003995504318270744,lstm,4
2024-01-03,LIT,-0.01748540764128126,-0.00018206413265267314,lstm,4
2024-01-04,LIT,0.014625175424559433,-0.0007932775784496886,lstm,4
2024-01-05,LIT,0.021592660411681397,0.000594694135345876,lstm,4
2024-01-08,LIT,-0.0025941719756906734,0.001298295231811318,lstm,4
2024-01-09,LIT,0.013932386613565217,0.00042634991931964506,lstm,4
2024-01-10,LIT,-0.012014564263395866,0.00033003802619506603,lstm,4
2024-01-11,LIT,-0.0006820277343355663,-0.0006753804827055538,lstm,4
2024-01-12,LIT,0.0258413783155238,-0.00036266401865491535,lstm,4
2024-01-15,LIT,-0.0038150826003865435,0.0005917206472085402,lstm,4
2024-01-16,LIT,0.016403060132746727,0.00022587497800001326,lstm,4
2024-01-17,LIT,-0.01546615600453316,0.0008804785385508378,lstm,4
2024-01-18,LIT,0.0016422015835921844,0.000222095102095548,lstm,4
2024-01-19,LIT,0.0007695978120678681,-0.000344418471862979,lstm,4
2024-01-22,LIT,-0.0113517460612923,6.144387877089584e-05,lstm,4
2024-01-23,LIT,0.005227321856131173,-0.0005145508038099198,lstm,4
2024-01-24,LIT,0.005791986873680655,0.0005126814732495481,lstm,4
2024-01-25,LIT,-0.005941316139357333,0.0004209673254766919,lstm,4
2024-01-26,LIT,-0.0031107898182611837,-0.000312145338133882,lstm,4
2024-01-29,LIT,0.022731963449947434,0.0003644542288708457,lstm,4
2024-01-30,LIT,-0.012283845786715597,9.16203153001839e-05,lstm,4
2024-01-31,LIT,-0.03742543116177466,-0.0007362271570149063,lstm,4
2024-02-01,LIT,-0.0040931873646546935,-0.001134746305667381,lstm,4
2024-02-02,LIT,-0.00579452306090944,-0.000376015343533064,lstm,4
2024-02-05,LIT,0.012050203018309391,0.00010830008134164097,lstm,4
2024-02-06,LIT,-0.012755327113485704,0.0009059480647619148,lstm,4
2024-02-07,LIT,0.008247465008499821,0.00032439455789897196,lstm,4
2024-02-08,LIT,-0.01539853336667496,0.0012452617963264352,lstm,4
2024-02-09,LIT,-0.030930603660845435,-0.00043716107555737853,lstm,4
2024-02-12,LIT,-0.005026843060468744,-0.002070944702250259,lstm,4
2024-02-13,LIT,0.010717212117086428,-0.0015280403108036194,lstm,4
2024-02-14,LIT,-0.0032252360461390017,-0.00022673783694110233,lstm,4
2024-02-15,LIT,-0.017171844915823575,-0.00048299790074435604,lstm,4
2024-02-16,LIT,0.014579654945932052,-0.0002209647769685247,lstm,4
2024-02-19,LIT,-0.009319262281316631,0.0004072743983634171,lstm,4
2024-02-20,LIT,0.005061790299418556,-0.0009281885660275326,lstm,4
2024-02-21,LIT,0.010866073933369913,-5.688693966520613e-05,lstm,4
2024-02-22,LIT,-0.0038233138129216693,0.0007032122115150619,lstm,4
2024-02-23,LIT,-0.0010025483729819706,0.0004862390749094856,lstm,4
2024-02-26,LIT,-0.04406410011439643,0.0010199262138636,lstm,4
2024-02-27,LIT,0.022747689293080464,-0.0014109136446966005,lstm,4
2024-02-28,LIT,-0.029825038856386654,0.00048164853898482,lstm,4
2024-02-29,LIT,0.014853671521634748,-0.0012516088041261836,lstm,4
2024-03-01,LIT,0.015706158499351197,-0.00011217879492968544,lstm,4
2024-03-04,LIT,-0.011338659602550094,0.001502545064740166,lstm,4
2024-03-05,LIT,-0.021146096521844404,0.0009388921202336854,lstm,4
2024-03-06,LIT,-0.011719598551041654,-0.00040936419498330094,lstm,4
2024-03-07,LIT,0.010092348546682173,-0.0004197737176010562,lstm,4
2024-03-08,LIT,-0.001685454415246368,2.6296853804178e-05,lstm,4
2024-03-11,LIT,0.0043002699581524695,0.0006749062207833705,lstm,4
2024-03-12,LIT,-0.011116761758579341,0.00013368794521537343,lstm,4
2024-03-13,LIT,0.009959567857074969,7.761925193417157e-05,lstm,4
2024-03-14,LIT,-0.02013775994674205,0.00035535797904602594,lstm,4
2024-03-15,LIT,-0.008111754069163202,-0.0010508894543287879,lstm,4
2024-03-18,LIT,-0.026289248105536123,-0.0010439908336825768,lstm,4
2024-03-19,LIT,-0.010813008368267707,-0.0015707535849641464,lstm,4
2024-03-20,LIT,0.01813913833677505,-0.001770771217194649,lstm,4
2024-03-21,LIT,0.010425120498024798,-0.00024967965792120866,lstm,4
2024-03-22,LIT,-0.022349352162515213,0.00019148075962649422,lstm,4
2024-03-25,LIT,-0.025917082127326685,-0.0008042910908453402,lstm,4
2024-03-26,LIT,0.009456319471599528,-0.0008643233669130553,lstm,4
2024-03-27,LIT,-0.002846289691874726,0.00024184430395789112,lstm,4
2024-03-28,LIT,-0.020528879354314356,-0.0003370570238007554,lstm,4
2024-03-29,LIT,-0.009724927083997414,-0.0005469830789659073,lstm,4
2024-04-01,LIT,0.002457973187888207,-0.0003508156368049951,lstm,4
2024-04-02,LIT,-0.015413878958253857,-0.0005598041104316324,lstm,4
2024-04-03,LIT,-0.008945692756516244,-0.0015373100319041716,lstm,4
2024-04-04,LIT,0.013832723873595576,-0.0008811976984797822,lstm,4
2024-04-05,LIT,-0.018148866523459595,-0.0003577423831172561,lstm,4
